Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2041,1420000000000.0,58736885.0,170.0,7.550894556847959,,231000000000000.0,9232281575.0,5.317531378061943e-12,0.006147186147186148,0.006362120189125623,0.004816534139637773
2042,1490000000000.0,58878128.0,170.0,7.556577400786045,,236000000000000.0,9286110371.0,5.071528456903386e-12,0.0063135593220338985,0.006340451022838699,0.004816534139637773
2043,1550000000000.0,59000357.5,170.0,7.742633433381927,,241000000000000.0,9338661314.0,4.995247376375437e-12,0.006431535269709543,0.006317860292411499,0.004703406010551725
2044,1610000000000.0,59104590.0,170.0,8.054092887028194,,247000000000000.0,9389873694.0,5.002542165856021e-12,0.006518218623481781,0.006294503198458039,0.0047577621071554
2045,1670000000000.0,59190823.0,170.0,8.085090618094661,,252000000000000.0,9439639668.0,4.8413716276015934e-12,0.006626984126984127,0.006270453648845783,0.004706558644630131
2046,1730000000000.0,59259759.5,170.0,7.49736205410988,,258000000000000.0,9487889604.0,4.333735291392994e-12,0.0067054263565891475,0.006245831472893263,0.003868180102412608
2047,1800000000000.0,59313133.5,170.0,7.5033032904872154,,264000000000000.0,9534545978.0,4.168501828048453e-12,0.006818181818181818,0.006220866062931476,0.003868180102412608
2048,1860000000000.0,59351253.0,170.0,7.644654770092075,,269000000000000.0,9579536043.0,4.110029446286062e-12,0.0069144981412639405,0.006195629175942127,0.0034395162495593533
2049,1930000000000.0,59375009.5,170.0,7.827882014600402,,275000000000000.0,9622824029.0,4.0558974168914e-12,0.007018181818181818,0.006170227089372456,0.00501387376846647
2050,1990000000000.0,59385356.5,170.0,7.943757013408728,,281000000000000.0,9664378587.0,3.991837695180266e-12,0.007081850533807829,0.006144767194849131,0.004999714498238194
2051,2060000000000.0,59382960.0,170.0,7.998237763845294,,287000000000000.0,9704192304.0,3.882639691187036e-12,0.007177700348432056,0.006119309896148983,0.004999714498238194
2052,2130000000000.0,59368286.0,170.0,8.142447775060567,,293000000000000.0,9742264515.0,3.822745434300736e-12,0.00726962457337884,0.006093889763369866,0.005201820697158349
2053,2190000000000.0,59341502.0,170.0,8.155573834154515,,299000000000000.0,9778614614.0,3.724006316965532e-12,0.0073244147157190635,0.0060684978744372465,0.005497557590428379
2054,2260000000000.0,59302995.0,170.0,8.187888533176507,,305000000000000.0,9813251659.0,3.6229595279542064e-12,0.007409836065573771,0.006043154405972215,0.005483982674340106
2055,2320000000000.0,59252857.0,170.0,8.156208684201772,,311000000000000.0,9846237571.0,3.515607191466281e-12,0.007459807073954984,0.006017817117729994,0.00555898255910642
2056,2390000000000.0,59191341.5,170.0,8.743831993183129,,317000000000000.0,9877680392.0,3.658507110118464e-12,0.007539432176656151,0.005992433359955589,0.005572557475194692
2057,2460000000000.0,59118668.5,170.0,8.769743276448171,,324000000000000.0,9907637193.0,3.564936291239094e-12,0.007592592592592593,0.005966979548036828,0.00555898255910642
2058,2520000000000.0,59034729.5,170.0,8.819219039149353,,330000000000000.0,9936164379.0,3.4996900949005366e-12,0.0076363636363636364,0.005941400247440492,0.005620956283572888
2059,2590000000000.0,58939676.5,170.0,8.861162811144048,,336000000000000.0,9963337083.0,3.4212983826810997e-12,0.0077083333333333335,0.005915656171120232,0.005620956283572888
2060,2650000000000.0,58833441.0,170.0,7.6995523591994655,,343000000000000.0,9989232292.0,2.9054914563016853e-12,0.007725947521865889,0.005889685941843348,0.005569497486852098
2061,2720000000000.0,58716000.0,170.0,7.687248680677288,,350000000000000.0,10000000000.0,2.826194367896062e-12,0.0077714285714285715,0.0058716,0.005569497486852098
2062,2790000000000.0,58587063.5,170.0,7.717476514250041,,356000000000000.0,10000000000.0,2.7661206144265383e-12,0.007837078651685394,0.00585870635,0.005756158029557215
2063,2850000000000.0,58446678.5,170.0,7.718012634103891,,363000000000000.0,10100000000.0,2.7080746084575058e-12,0.007851239669421488,0.0057867998514851485,0.005756158029557215
2064,2920000000000.0,58294750.0,170.0,7.708859386065779,,370000000000000.0,10100000000.0,2.64002033769376e-12,0.007891891891891892,0.005771757425742575,0.005756158029557215
2065,2980000000000.0,58131055.0,170.0,7.4769384486585855,,377000000000000.0,10100000000.0,2.5090397478720086e-12,0.007904509283819628,0.00575555,0.005734274678600133
2066,3040000000000.0,57955180.0,170.0,7.54137926744075,,384000000000000.0,10100000000.0,2.48071686428972e-12,0.007916666666666667,0.005738136633663366,0.005734274678600133
2067,3110000000000.0,57766692.0,170.0,7.41239600122923,,391000000000000.0,10100000000.0,2.383407074350235e-12,0.007953964194373402,0.0057194744554455446,0.005304613618926375
2068,3170000000000.0,57565953.0,170.0,7.515456189542007,,398000000000000.0,10200000000.0,2.3708063689406964e-12,0.007964824120603014,0.005643720882352941,0.005394928774088282
2069,3230000000000.0,57353303.0,170.0,7.515456189542007,,405000000000000.0,10200000000.0,2.326766622149228e-12,0.007975308641975308,0.005622872843137255,0.0053196372048481275
2070,3300000000000.0,57128480.5,170.0,7.625031137559913,,412000000000000.0,10200000000.0,2.3106154962302766e-12,0.008009708737864078,0.005600831421568628,0.0053196372048481275
2071,3350000000000.0,56891286.5,170.0,7.625031137559913,,419000000000000.0,10200000000.0,2.2761286977790786e-12,0.007995226730310263,0.005577577107843137,0.0053196372048481275
2072,3410000000000.0,56642330.0,170.0,7.618759001030466,,426000000000000.0,10200000000.0,2.234240176255269e-12,0.008004694835680752,0.005553169607843137,0.005022211672142858
2073,3470000000000.0,56382061.5,170.0,7.618759001030466,,433000000000000.0,10200000000.0,2.1956077812767916e-12,0.008013856812933026,0.0055276530882352945,0.005022211672142858
2074,3530000000000.0,56110522.0,170.0,7.903927585029801,,441000000000000.0,10200000000.0,2.2390729702633996e-12,0.00800453514739229,0.005501031568627451,0.005022211672142858
2075,3590000000000.0,55827989.0,170.0,7.903927585029801,,448000000000000.0,10300000000.0,2.2016511378913096e-12,0.008013392857142858,0.0054201931067961165,0.005022211672142858
2076,3640000000000.0,55535068.0,170.0,7.903927585029801,,455000000000000.0,10300000000.0,2.1714086772059893e-12,0.008,0.005391754174757282,0.00513405015271006
2077,3690000000000.0,55231931.0,170.0,7.903927585029801,,462000000000000.0,10300000000.0,2.14198579540103e-12,0.007987012987012987,0.005362323398058253,0.00513405015271006
2078,3740000000000.0,54918950.0,170.0,7.6966971965425905,,470000000000000.0,10300000000.0,2.0579404268830454e-12,0.007957446808510639,0.005331936893203884,0.00513405015271006
2079,3790000000000.0,54597432.5,170.0,7.6966971965425905,,477000000000000.0,10300000000.0,2.0307908170297074e-12,0.007945492662473795,0.005300721601941748,0.00513405015271006
2080,3840000000000.0,54267963.5,170.0,7.705380884106399,,484000000000000.0,10300000000.0,2.0066096052360414e-12,0.007933884297520661,0.005268734320388349,0.00513405015271006
2081,3880000000000.0,53930888.5,170.0,7.705380884106399,,492000000000000.0,10300000000.0,1.985922908274845e-12,0.007886178861788619,0.0052360085922330095,0.00513405015271006
2082,3930000000000.0,53586874.0,170.0,7.705380884106399,,499000000000000.0,10300000000.0,1.9606567135130785e-12,0.007875751503006012,0.005202609126213592,0.00513405015271006
2083,3970000000000.0,53236619.5,170.0,7.705380884106399,,507000000000000.0,10300000000.0,1.9409019859210074e-12,0.007830374753451677,0.005168603834951456,0.00513405015271006
2084,4010000000000.0,52881132.0,170.0,9.8765315226718,,514000000000000.0,10300000000.0,2.4629754420627927e-12,0.007801556420233463,0.005134090485436893,0.005936428314329243
2085,4060000000000.0,52520933.5,170.0,10.110772584802293,,521000000000000.0,10300000000.0,2.4903380750744565e-12,0.007792706333973129,0.0050991197572815535,0.005936428314329243
2086,4090000000000.0,52156801.0,170.0,10.110772584802293,,529000000000000.0,10300000000.0,2.4720715366264775e-12,0.007731568998109641,0.005063767087378641,0.005857068860685532
2087,4120000000000.0,51789197.5,170.0,10.110772584802293,,537000000000000.0,10300000000.0,2.4540710157287118e-12,0.007672253258845438,0.005028077427184466,0.005915188621761463
2088,4160000000000.0,51418568.5,170.0,10.110772584802293,,544000000000000.0,10300000000.0,2.4304741790390125e-12,0.007647058823529412,0.0049920940291262135,0.005485527562087705
2089,4190000000000.0,51046494.0,170.0,10.110772584802293,,552000000000000.0,10300000000.0,2.413072215943268e-12,0.007590579710144927,0.004955970291262136,0.005485527562087705
2090,4230000000000.0,50674500.5,170.0,9.978642858581074,,560000000000000.0,10300000000.0,2.3590172242508448e-12,0.007553571428571429,0.004919854417475728,0.005485527562087705
2091,4250000000000.0,50303185.5,170.0,9.978642858581074,,568000000000000.0,10300000000.0,2.3479159667249583e-12,0.007482394366197183,0.004883804417475728,0.00541023599284755
2092,4280000000000.0,49933006.0,170.0,9.978642858581074,,576000000000000.0,10300000000.0,2.331458611818008e-12,0.007430555555555556,0.004847864660194175,0.005432320765597044
2093,4300000000000.0,49564330.5,170.0,9.978642858581074,,583000000000000.0,10300000000.0,2.320614618274668e-12,0.0073756432246998285,0.004812070922330097,0.005432320765597044
2094,4330000000000.0,49197688.0,170.0,9.902115193163104,,591000000000000.0,10200000000.0,2.2868626312154974e-12,0.0073265651438240275,0.0048233027450980395,0.005432320765597044
2095,4350000000000.0,48834468.5,170.0,11.287056089876936,,599000000000000.0,10200000000.0,2.5947255379027437e-12,0.007262103505843072,0.004787692990196078,0.005959156745468039
2096,4370000000000.0,48475980.5,170.0,11.287056089876936,,607000000000000.0,10200000000.0,2.5828503638162324e-12,0.007199341021416804,0.004752547107843137,0.005959156745468039
2097,4380000000000.0,48121487.0,170.0,11.287056089876936,,615000000000000.0,10200000000.0,2.5769534451773826e-12,0.007121951219512195,0.004717792843137255,0.005959156745468039
2098,4400000000000.0,47770267.0,170.0,11.287056089876936,,624000000000000.0,10200000000.0,2.5652400204265762e-12,0.007051282051282051,0.004683359509803922,0.005959156745468039
2099,4410000000000.0,47423141.5,170.0,11.3678358716194,,632000000000000.0,10200000000.0,2.577740560457914e-12,0.006977848101265823,0.004649327598039215,0.004524657616588787
2100,4430000000000.0,47080763.5,170.0,11.3678358716194,,640000000000000.0,10200000000.0,2.5661029055574265e-12,0.006921875,0.004615761127450981,0.004524657616588787
2019,9200000000000.0,1389030312.0,356.0,43.84054293060387,625.123826,121000000000000.0,7811293699.0,4.76527640550042e-12,0.07603305785123966,0.17782333702006664,0.05598823657795399
2020,8670000000000.0,1402617696.0,356.0,41.56951055995129,604.486235,124000000000000.0,7887001292.0,4.794637896188154e-12,0.06991935483870967,0.17783916143423398,0.05720482926237941
2021,9510000000000.0,1414203896.0,356.0,43.84054293060387,633.334006,129000000000000.0,7954448392.0,4.609941422776432e-12,0.07372093023255814,0.1777878020331746,0.055911296305701415
2022,10200000000000.0,1425423213.0,356.0,57.95484504594784,644.042057,134000000000000.0,8021407192.0,5.6818475535242986e-12,0.07611940298507462,0.1777023879826995,0.05750554897649232
2023,11200000000000.0,1438069596.0,356.0,76.85333235786283,654.881632,139000000000000.0,8091734930.0,6.861904674809181e-12,0.08057553956834532,0.17772079886952005,0.07266737684297737
2024,11900000000000.0,1450935791.0,356.0,76.85333235786283,670.977909,144000000000000.0,8161972573.0,6.458263223349817e-12,0.08263888888888889,0.17776778566981838,0.07266737684297737
2025,11900000000000.0,1463865525.0,356.0,76.85333235786283,,149000000000000.0,8231613070.0,6.458263223349817e-12,0.07986577181208054,0.17783458874361305,0.07731849567299917
2026,12600000000000.0,1476625577.0,356.0,76.85333235786283,,154000000000000.0,8300678396.0,6.099470822052605e-12,0.08181818181818182,0.17789215610516468,0.07554097384361567
2027,13400000000000.0,1489164674.0,356.0,79.93363243412611,,159000000000000.0,8369094345.0,5.965196450307919e-12,0.08427672955974842,0.1779361795448848,0.07610678785144065
2028,14200000000000.0,1501432740.0,356.0,87.74572821891338,,164000000000000.0,8436618886.0,6.179276635134745e-12,0.08658536585365853,0.17796616870906973,0.09577282650558777
2029,15000000000000.0,1513423731.0,356.0,87.74572821891338,,169000000000000.0,8503285323.0,5.849715214594225e-12,0.08875739644970414,0.1779810594978432,0.09577282650558777
2030,15800000000000.0,1525138845.0,356.0,87.74572821891338,,174000000000000.0,8569124911.0,5.553527102462872e-12,0.09080459770114943,0.17798069941099964,0.09577282650558777
2031,16700000000000.0,1536540602.0,356.0,87.74572821891338,,179000000000000.0,8634119334.0,5.2542352226894245e-12,0.09329608938547486,0.17796147384126484,0.0955302923227685
2032,17600000000000.0,1547607125.0,356.0,87.74572821891338,,184000000000000.0,8698229812.0,4.985552739710987e-12,0.09565217391304348,0.17792207822158654,0.09438132394119723
2033,18500000000000.0,1558324080.0,356.0,87.74572821891338,,189000000000000.0,8761449081.0,4.74301233615748e-12,0.09788359788359788,0.17786145483392327,0.09439539490501543
2034,19400000000000.0,1568688353.0,356.0,87.74572821891338,,194000000000000.0,8823784909.0,4.522975681387288e-12,0.1,0.177779532159718,0.17176356554176034
2035,20300000000000.0,1578694796.0,356.0,87.74572821891338,,199000000000000.0,8885210181.0,4.322449665956324e-12,0.10201005025125628,0.1776766968749774,0.17176356554176034
2036,21400000000000.0,1588325359.0,356.0,87.74572821891338,,204000000000000.0,8945686615.0,4.100267673780999e-12,0.10490196078431373,0.17755209044957138,0.17176356554176034
2037,22400000000000.0,1597537007.0,356.0,87.74572821891338,,210000000000000.0,9005152624.0,3.917220009772919e-12,0.10666666666666667,0.17740254648681233,0.17176356554176034
2038,23500000000000.0,1606300649.0,356.0,87.74572821891338,,215000000000000.0,9063572926.0,3.73386077527291e-12,0.10930232558139535,0.17722598605591006,0.17176356554176034
2039,24600000000000.0,1614639241.0,356.0,87.74572821891338,,220000000000000.0,9120928380.0,3.56689952109404e-12,0.11181818181818182,0.17702575590227362,0.17117434207835286
2040,25600000000000.0,1622580039.0,356.0,87.74572821891338,,225000000000000.0,9177190203.0,3.427567508551304e-12,0.11377777777777778,0.17680575460554177,0.1668590848628722
2041,26800000000000.0,1630119369.0,356.0,87.74572821891338,,231000000000000.0,9232281575.0,3.2740943365266188e-12,0.11601731601731602,0.1765673366607647,0.1668590848628722
2042,28000000000000.0,1637235358.0,356.0,87.74572821891338,,236000000000000.0,9286110371.0,3.133776007818335e-12,0.11864406779661017,0.17631013337004844,0.1668590848628722
2043,29200000000000.0,1643915270.0,356.0,87.74572821891338,,241000000000000.0,9338661314.0,3.0049906924285405e-12,0.12116182572614108,0.1760332894325586,0.1668590848628722
2044,30400000000000.0,1650186612.0,356.0,87.74572821891338,,247000000000000.0,9389873694.0,2.8863726387800457e-12,0.12307692307692308,0.17574108723682264,0.1668590848628722
2045,31600000000000.0,1656067583.0,356.0,87.74572821891338,,252000000000000.0,9439639668.0,2.776763551231436e-12,0.1253968253968254,0.17543758461607414,0.1668590848628722
2046,32800000000000.0,1661548392.0,356.0,87.74572821891338,,258000000000000.0,9487889604.0,2.67517464082053e-12,0.12713178294573643,0.1751230738708751,0.1668590848628722
2047,34100000000000.0,1666628147.0,356.0,87.74572821891338,,264000000000000.0,9534545978.0,2.5731885108185743e-12,0.12916666666666668,0.17479889979507948,0.1668590848628722
2048,35300000000000.0,1671309726.0,356.0,87.74572821891338,,269000000000000.0,9579536043.0,2.4857146804224757e-12,0.13122676579925652,0.17446666712228373,0.1668590848628722
2049,36500000000000.0,1675619895.0,356.0,87.74572821891338,,275000000000000.0,9622824029.0,2.4039925539428323e-12,0.13272727272727272,0.17412974506758488,0.16710075915842706
2050,37800000000000.0,1679589259.0,356.0,87.74572821891338,,281000000000000.0,9664378587.0,2.321315561346915e-12,0.13451957295373665,0.17379174914145984,0.16710075915842706
2051,39000000000000.0,1683220886.0,356.0,87.74572821891338,,287000000000000.0,9704192304.0,2.2498904671516252e-12,0.13588850174216027,0.17345296066589572,0.16710075915842706
2052,40300000000000.0,1686507892.0,356.0,87.74572821891338,,293000000000000.0,9742264515.0,2.1773133553080245e-12,0.13754266211604096,0.17311251294843333,0.16710075915842706
2053,41600000000000.0,1689465439.0,356.0,87.74572821891338,,299000000000000.0,9778614614.0,2.1092723129546485e-12,0.1391304347826087,0.17277145134456978,0.16710075915842706
