Year,Country,GDP,Population,Country Code,Predicted_EC
2059,Saudi Arabia,2320000000000.0,52187245.0,682,11.296404665172139
2060,Saudi Arabia,2390000000000.0,52679123.0,682,11.174438718836281
2061,Saudi Arabia,2470000000000.0,53169089.5,682,10.77629870335605
2062,Saudi Arabia,2540000000000.0,53656775.5,682,10.755277034109234
2063,Saudi Arabia,2620000000000.0,54141962.5,682,10.775361488864439
2064,Saudi Arabia,2690000000000.0,54624837.5,682,10.764098847970235
2065,Saudi Arabia,2770000000000.0,55105205.0,682,10.731781327388319
2066,Saudi Arabia,2840000000000.0,55583124.5,682,10.729130146409146
2067,Saudi Arabia,2920000000000.0,56058191.5,682,10.717921378634495
2068,Saudi Arabia,3000000000000.0,56530193.5,682,10.403151429895628
2069,Saudi Arabia,3070000000000.0,56998458.0,682,10.443113248928018
2070,Saudi Arabia,3150000000000.0,57462528.5,682,10.383021302670215
2071,Saudi Arabia,3230000000000.0,57923095.5,682,10.383021302670215
2072,Saudi Arabia,3310000000000.0,58380747.0,682,10.461281005923555
2073,Saudi Arabia,3380000000000.0,58835325.5,682,10.461281005923555
2074,Saudi Arabia,3460000000000.0,59286903.0,682,10.243342071780706
2075,Saudi Arabia,3540000000000.0,59736268.5,682,10.526290405667666
2076,Saudi Arabia,3610000000000.0,60183930.0,682,10.526290405667666
2077,Saudi Arabia,3690000000000.0,60630103.5,682,10.526290405667666
2078,Saudi Arabia,3770000000000.0,61075268.0,682,9.917740661829678
2079,Saudi Arabia,3840000000000.0,61520208.0,682,9.926424349393487
2080,Saudi Arabia,3920000000000.0,61965386.0,682,9.926424349393487
2081,Saudi Arabia,3990000000000.0,62411271.5,682,9.926424349393487
2082,Saudi Arabia,4070000000000.0,62857804.5,682,11.719877893814964
2083,Saudi Arabia,4140000000000.0,63304716.5,682,11.719877893814964
2084,Saudi Arabia,4210000000000.0,63752398.5,682,11.680181063983008
2085,Saudi Arabia,4290000000000.0,64200983.0,682,11.54805133776179
2086,Saudi Arabia,4360000000000.0,64651034.5,682,12.719983948697095
2087,Saudi Arabia,4430000000000.0,65102909.5,682,12.719983948697095
2088,Saudi Arabia,4500000000000.0,65556060.0,682,12.50429812294336
2089,Saudi Arabia,4570000000000.0,66009928.5,682,13.552839190299018
2090,Saudi Arabia,4640000000000.0,66465149.0,682,13.552839190299018
2091,Saudi Arabia,4710000000000.0,66922028.0,682,15.850959123601495
2092,Saudi Arabia,4770000000000.0,67379603.5,682,16.30495222475022
2093,Saudi Arabia,4840000000000.0,67837060.5,682,16.30495222475022
2094,Saudi Arabia,4910000000000.0,68293698.5,682,16.30495222475022
2095,Saudi Arabia,4970000000000.0,68749557.5,682,16.30495222475022
2096,Saudi Arabia,5030000000000.0,69204848.0,682,16.30495222475022
2097,Saudi Arabia,5090000000000.0,69658502.0,682,16.30495222475022
2098,Saudi Arabia,5150000000000.0,70109978.5,682,21.2011560189908
2099,Saudi Arabia,5210000000000.0,70559391.5,682,21.2011560189908
2100,Saudi Arabia,5270000000000.0,71006690.5,682,20.558235014644296
2020,South Africa,750000000000.0,60562381.0,710,4.110630631740262
2021,South Africa,786000000000.0,61502603.0,710,4.171266392213138
2022,South Africa,802000000000.0,62378410.0,710,4.32840731281665
2023,South Africa,809000000000.0,63212383.5,710,4.32840731281665
2024,South Africa,813000000000.0,64007186.5,710,4.332010960088498
2025,South Africa,813000000000.0,64747319.5,710,4.303922687771749
2026,South Africa,813000000000.0,65453084.5,710,4.306819846938652
2027,South Africa,813000000000.0,66143021.5,710,4.306819846938652
2028,South Africa,813000000000.0,66830384.5,710,4.2414480436558915
2029,South Africa,813000000000.0,67506849.5,710,4.2414480436558915
2030,South Africa,813000000000.0,68161359.0,710,4.2414480436558915
2031,South Africa,813000000000.0,68798579.5,710,4.2414480436558915
2032,South Africa,813000000000.0,69426438.5,710,4.2414480436558915
2033,South Africa,813000000000.0,70040480.5,710,4.2414480436558915
2034,South Africa,813000000000.0,70641572.0,710,4.2414480436558915
2035,South Africa,813000000000.0,71234752.0,710,4.2414480436558915
2036,South Africa,813000000000.0,71816378.5,710,4.2414480436558915
2037,South Africa,813000000000.0,72387813.5,710,4.2414480436558915
2038,South Africa,813000000000.0,72949616.5,710,4.2414480436558915
2039,South Africa,813000000000.0,73496158.5,710,4.2414480436558915
2040,South Africa,813000000000.0,74035623.5,710,4.2414480436558915
2041,South Africa,813000000000.0,74575448.0,710,4.2414480436558915
2042,South Africa,813000000000.0,75111900.5,710,4.2414480436558915
2043,South Africa,813000000000.0,75641513.0,710,4.2414480436558915
2044,South Africa,813000000000.0,76164460.0,710,4.2414480436558915
2045,South Africa,813000000000.0,76681449.5,710,4.2414480436558915
2046,South Africa,813000000000.0,77199547.5,710,4.2414480436558915
2047,South Africa,813000000000.0,77716654.5,710,4.2414480436558915
2048,South Africa,813000000000.0,78215322.5,710,4.2414480436558915
2049,South Africa,813000000000.0,78699586.0,710,4.2414480436558915
2050,South Africa,813000000000.0,79177328.0,710,4.2414480436558915
2051,South Africa,813000000000.0,79652213.0,710,4.2414480436558915
2052,South Africa,813000000000.0,80115431.5,710,4.2414480436558915
2053,South Africa,813000000000.0,80557028.0,710,4.2414480436558915
2054,South Africa,813000000000.0,80994204.0,710,4.2414480436558915
2055,South Africa,813000000000.0,81427426.5,710,4.2414480436558915
2056,South Africa,813000000000.0,81844862.5,710,4.2414480436558915
2057,South Africa,813000000000.0,82252531.0,710,4.2414480436558915
2058,South Africa,813000000000.0,82658549.5,710,4.2414480436558915
2059,South Africa,813000000000.0,83056837.5,710,4.2414480436558915
2060,South Africa,813000000000.0,83443513.5,710,4.2414480436558915
2061,South Africa,813000000000.0,83818397.5,710,4.2414480436558915
2062,South Africa,813000000000.0,84187506.0,710,4.2414480436558915
2063,South Africa,813000000000.0,84556165.0,710,4.2414480436558915
2064,South Africa,813000000000.0,84918442.0,710,4.2414480436558915
2065,South Africa,813000000000.0,85261576.5,710,4.2414480436558915
2066,South Africa,813000000000.0,85591617.0,710,4.2414480436558915
2067,South Africa,813000000000.0,85916396.5,710,4.2414480436558915
2068,South Africa,813000000000.0,86231080.5,710,4.2414480436558915
2069,South Africa,813000000000.0,86539583.0,710,4.2414480436558915
2070,South Africa,813000000000.0,86857023.0,710,4.2414480436558915
2071,South Africa,813000000000.0,87183487.5,710,4.2414480436558915
2072,South Africa,813000000000.0,87486535.0,710,4.2414480436558915
2073,South Africa,813000000000.0,87766053.5,710,4.2414480436558915
2074,South Africa,813000000000.0,88046049.5,710,4.2414480436558915
2075,South Africa,813000000000.0,88323147.0,710,4.2414480436558915
2076,South Africa,813000000000.0,88589554.5,710,4.2414480436558915
2077,South Africa,813000000000.0,88858009.0,710,4.2414480436558915
2078,South Africa,813000000000.0,89132767.0,710,4.2414480436558915
2079,South Africa,813000000000.0,89403956.0,710,4.2414480436558915
2080,South Africa,813000000000.0,89674092.5,710,4.2414480436558915
2081,South Africa,813000000000.0,89944244.0,710,4.2414480436558915
2082,South Africa,813000000000.0,90208634.5,710,4.2414480436558915
2083,South Africa,813000000000.0,90469061.5,710,4.2414480436558915
2084,South Africa,813000000000.0,90721519.0,710,4.2414480436558915
2085,South Africa,813000000000.0,90957535.5,710,4.2414480436558915
2086,South Africa,813000000000.0,91196448.5,710,4.2414480436558915
2087,South Africa,813000000000.0,91444345.5,710,4.2414480436558915
2088,South Africa,813000000000.0,91687476.0,710,4.2414480436558915
2089,South Africa,813000000000.0,91926609.5,710,4.2414480436558915
2090,South Africa,813000000000.0,92160724.0,710,4.2414480436558915
2091,South Africa,813000000000.0,92399701.5,710,4.2414480436558915
2092,South Africa,813000000000.0,92635393.5,710,4.2414480436558915
2093,South Africa,813000000000.0,92860583.5,710,4.2414480436558915
2094,South Africa,813000000000.0,93085412.0,710,4.2414480436558915
2095,South Africa,813000000000.0,93300481.5,710,4.2414480436558915
2096,South Africa,813000000000.0,93502147.5,710,4.2414480436558915
2097,South Africa,813000000000.0,93695465.5,710,4.2414480436558915
2098,South Africa,813000000000.0,93893514.0,710,4.2414480436558915
2099,South Africa,813000000000.0,94101365.5,710,4.2414480436558915
2100,South Africa,813000000000.0,94314448.0,710,4.2414480436558915
2020,Bulgaria,146000000000.0,6933652.0,100,0.7868937134062866
2021,Bulgaria,157000000000.0,6877225.5,100,0.7889415192605497
2022,Bulgaria,164000000000.0,6825864.0,100,0.9277923650024247
2023,Bulgaria,166000000000.0,6795803.0,100,0.9435644072584177
2024,Bulgaria,172000000000.0,6757688.5,100,0.9589644474312495
2025,Bulgaria,172000000000.0,6714559.5,100,0.9589644474312495
2026,Bulgaria,177000000000.0,6667659.5,100,0.9680092162040793
2027,Bulgaria,183000000000.0,6617828.0,100,0.9680092162040793
2028,Bulgaria,188000000000.0,6566018.0,100,0.9680092162040793
2029,Bulgaria,193000000000.0,6512786.0,100,0.9637535037446306
2030,Bulgaria,198000000000.0,6458243.0,100,1.0479063172238892
2031,Bulgaria,203000000000.0,6403153.0,100,1.0479063172238892
2032,Bulgaria,208000000000.0,6348398.5,100,1.0479063172238892
2033,Bulgaria,214000000000.0,6293470.0,100,1.0421160406558547
2034,Bulgaria,219000000000.0,6238211.5,100,1.0497508021115238
2035,Bulgaria,224000000000.0,6183114.0,100,1.0497508021115238
2036,Bulgaria,229000000000.0,6127669.0,100,1.0691586844189955
2037,Bulgaria,234000000000.0,6071889.5,100,1.0691586844189955
2038,Bulgaria,240000000000.0,6016846.0,100,1.0691586844189955
2039,Bulgaria,245000000000.0,5962193.0,100,1.0691586844189955
2040,Bulgaria,250000000000.0,5907728.0,100,1.0746493667056538
2041,Bulgaria,255000000000.0,5854055.5,100,1.0753087730956248
2042,Bulgaria,259000000000.0,5801386.5,100,1.0958220727376624
2043,Bulgaria,264000000000.0,5749677.0,100,1.0678302451714392
2044,Bulgaria,269000000000.0,5698613.5,100,1.0674304234426044
2045,Bulgaria,273000000000.0,5648256.0,100,1.0738356679384515
2046,Bulgaria,278000000000.0,5598424.0,100,1.0700496531480672
2047,Bulgaria,282000000000.0,5548705.0,100,1.1131910451738753
2048,Bulgaria,286000000000.0,5499404.5,100,1.1150676944291924
2049,Bulgaria,290000000000.0,5450678.5,100,1.1165299696174693
2050,Bulgaria,294000000000.0,5402216.5,100,1.1080543475277482
2051,Bulgaria,298000000000.0,5354139.0,100,1.1537818647871736
2052,Bulgaria,301000000000.0,5306433.5,100,1.1896788860501293
2053,Bulgaria,305000000000.0,5258697.0,100,1.1900874655003006
2054,Bulgaria,309000000000.0,5210895.0,100,1.203630182988216
2055,Bulgaria,313000000000.0,5163244.0,100,1.2035356775999277
2056,Bulgaria,316000000000.0,5115852.5,100,1.2114488003079107
2057,Bulgaria,320000000000.0,5068667.5,100,1.247589797737392
2058,Bulgaria,323000000000.0,5021579.0,100,1.2492958301336863
2059,Bulgaria,326000000000.0,4974221.5,100,1.2492958301336863
2060,Bulgaria,330000000000.0,4926388.0,100,1.2492958301336863
2061,Bulgaria,333000000000.0,4878500.5,100,1.2492958301336863
2062,Bulgaria,336000000000.0,4830916.5,100,1.2477997207825693
2063,Bulgaria,339000000000.0,4783586.5,100,1.2440832464499554
2064,Bulgaria,343000000000.0,4736305.0,100,1.2440832464499554
2065,Bulgaria,346000000000.0,4689240.0,100,1.2320948943992494
2066,Bulgaria,349000000000.0,4642625.0,100,1.2320948943992494
2067,Bulgaria,351000000000.0,4596676.5,100,1.2320948943992494
2068,Bulgaria,354000000000.0,4551628.5,100,1.2717379572144714
2069,Bulgaria,357000000000.0,4507403.5,100,1.2717379572144714
2070,Bulgaria,360000000000.0,4463711.0,100,1.2717379572144714
2071,Bulgaria,362000000000.0,4420781.5,100,1.2810862353231804
2072,Bulgaria,365000000000.0,4378825.0,100,1.2810862353231804
2073,Bulgaria,368000000000.0,4337610.5,100,1.2810862353231804
2074,Bulgaria,370000000000.0,4297012.5,100,1.2810862353231804
2075,Bulgaria,373000000000.0,4257602.5,100,1.2810862353231804
2076,Bulgaria,375000000000.0,4219621.0,100,1.2810862353231804
2077,Bulgaria,378000000000.0,4182529.5,100,1.285502177839772
2078,Bulgaria,380000000000.0,4146349.5,100,1.285502177839772
2079,Bulgaria,382000000000.0,4111021.0,100,1.285502177839772
2080,Bulgaria,385000000000.0,4076462.5,100,1.285502177839772
2081,Bulgaria,387000000000.0,4043363.5,100,1.285502177839772
2082,Bulgaria,390000000000.0,4011530.0,100,1.285502177839772
2083,Bulgaria,392000000000.0,3980550.0,100,1.2834362752614532
2084,Bulgaria,394000000000.0,3950392.0,100,1.2834362752614532
2085,Bulgaria,397000000000.0,3920958.5,100,1.2834362752614532
2086,Bulgaria,399000000000.0,3892425.5,100,1.2834362752614532
2087,Bulgaria,402000000000.0,3864743.0,100,1.2834362752614532
2088,Bulgaria,404000000000.0,3837896.0,100,1.2834362752614532
2089,Bulgaria,407000000000.0,3811654.0,100,1.2834362752614532
2090,Bulgaria,409000000000.0,3785849.5,100,1.2834362752614532
2091,Bulgaria,412000000000.0,3760385.0,100,1.2834362752614532
2092,Bulgaria,414000000000.0,3735003.0,100,1.2834362752614532
2093,Bulgaria,417000000000.0,3709665.5,100,1.2834362752614532
2094,Bulgaria,419000000000.0,3684337.0,100,1.2621165187811265
2095,Bulgaria,422000000000.0,3659087.5,100,1.2621165187811265
2096,Bulgaria,424000000000.0,3633686.5,100,1.2621165187811265
2097,Bulgaria,427000000000.0,3608077.5,100,1.2914930307317731
2098,Bulgaria,429000000000.0,3582562.5,100,1.2914930307317731
2099,Bulgaria,432000000000.0,3556978.5,100,1.2914930307317731
2100,Bulgaria,434000000000.0,3531197.5,100,1.2914930307317731
2020,Romania,534000000000.0,19392469.0,642,1.5547195486462992
2021,Romania,564000000000.0,19248161.0,642,1.5346771881110444
2022,Romania,587000000000.0,19166772.5,642,1.6175775853266954
2023,Romania,601000000000.0,19118478.5,642,1.621694241681405
2024,Romania,606000000000.0,19015088.0,642,1.621694241681405
2025,Romania,606000000000.0,18908650.5,642,1.621694241681405
2026,Romania,622000000000.0,18800604.5,642,1.7973759990716889
2027,Romania,639000000000.0,18691557.5,642,1.7973759990716889
2028,Romania,655000000000.0,18581890.0,642,2.0050994236385815
2029,Romania,671000000000.0,18471048.0,642,2.29078752058535
2030,Romania,688000000000.0,18359507.0,642,2.29078752058535
2031,Romania,704000000000.0,18247763.0,642,2.2919260370000276
2032,Romania,720000000000.0,18135675.0,642,2.7442636124468414
2033,Romania,736000000000.0,18022868.5,642,2.7237900508256705
2034,Romania,752000000000.0,17909246.0,642,3.0373600845921547
2035,Romania,768000000000.0,17794417.0,642,3.0373600845921547
2036,Romania,783000000000.0,17678048.0,642,2.9971090416885366
2037,Romania,798000000000.0,17561291.0,642,3.0514345387043256
2038,Romania,813000000000.0,17443920.5,642,3.0709006186484715
2039,Romania,828000000000.0,17326562.0,642,3.0475973603940036
2040,Romania,843000000000.0,17209718.0,642,3.0779915227085097
2041,Romania,856000000000.0,17091782.0,642,3.1859807461436693
2042,Romania,868000000000.0,16973751.0,642,3.216960140539439
2043,Romania,881000000000.0,16856343.5,642,3.2203572056373666
2044,Romania,894000000000.0,16738280.0,642,3.2203572056373666
2045,Romania,907000000000.0,16620320.0,642,3.45010482733877
2046,Romania,916000000000.0,16502990.5,642,3.45010482733877
2047,Romania,926000000000.0,16384828.0,642,3.4404619290744596
2048,Romania,936000000000.0,16265694.5,642,3.4404619290744596
2049,Romania,946000000000.0,16146362.0,642,3.309327747545074
2050,Romania,956000000000.0,16027266.5,642,3.309327747545074
2051,Romania,964000000000.0,15907818.0,642,3.768349117316837
2052,Romania,972000000000.0,15786540.0,642,3.768349117316837
2053,Romania,980000000000.0,15664523.0,642,3.768349117316837
2054,Romania,988000000000.0,15541852.0,642,3.768349117316837
2055,Romania,996000000000.0,15416580.5,642,3.73776767518958
2056,Romania,1000000000000.0,15288920.5,642,3.73776767518958
2057,Romania,1010000000000.0,15160134.0,642,3.73776767518958
2058,Romania,1020000000000.0,15030495.5,642,3.73776767518958
2059,Romania,1020000000000.0,14899677.5,642,3.73776767518958
2060,Romania,1030000000000.0,14768088.0,642,4.088526600671177
2061,Romania,1040000000000.0,14635769.0,642,4.088526600671177
2062,Romania,1040000000000.0,14502742.5,642,4.088526600671177
2063,Romania,1050000000000.0,14370766.0,642,4.103845502152164
2064,Romania,1060000000000.0,14240312.5,642,4.103845502152164
2065,Romania,1060000000000.0,14110663.5,642,4.103845502152164
2066,Romania,1070000000000.0,13983436.5,642,4.103845502152164
2067,Romania,1070000000000.0,13859610.5,642,4.103845502152164
2068,Romania,1080000000000.0,13738884.5,642,4.302631993898455
2069,Romania,1080000000000.0,13620624.5,642,4.302631993898455
2070,Romania,1080000000000.0,13504411.5,642,4.302631993898455
2071,Romania,1090000000000.0,13390696.5,642,4.302631993898455
2072,Romania,1090000000000.0,13279476.0,642,4.302631993898455
2073,Romania,1100000000000.0,13171536.5,642,4.302631993898455
2074,Romania,1100000000000.0,13066168.5,642,4.302631993898455
2075,Romania,1100000000000.0,12962630.0,642,4.302631993898455
2076,Romania,1110000000000.0,12861113.0,642,4.38990966569065
2077,Romania,1110000000000.0,12761159.0,642,4.38990966569065
2078,Romania,1110000000000.0,12662734.5,642,4.3824449819884155
